id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
302,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,Business,18.5,13.0
303,Indigo,0.00E+00,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,,36.0
304,GO_FIRST,G8-118,Bangalore,,one,Morning,Hyderabad,Economy,11.58,40.0
305,Vistara,UK-832,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,,23.0
306,Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Business,10.0,
307,Air_India,AI-544,Delhi,Evening,one,Morning,Bangalore,Economy,17.5,
308,Air_India,AI-409,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,32.0
309,Vistara,UK-655,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.08,39.0
310,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,6.0
311,Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Business,11.17,29.0
312,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.08,36.0
313,Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Chennai,Business,25.33,
314,Indigo,0.00E+00,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,27.0
315,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.17,19.0
316,Vistara,UK-857,Mumbai,Night,,Morning,Delhi,Economy,12.67,9.0
317,,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,18.0
318,,6.00E-165,Hyderabad,Late_Night,zero,Early_Morning,Kolkata,Economy,2.17,37.0
319,Air_India,AI-747,Kolkata,,one,Afternoon,Delhi,Business,16.67,14.0
320,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,10.67,13.0
321,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.33,11.0
322,Indigo,0.00E+00,Bangalore,Afternoon,one,Night,Mumbai,Economy,7.67,21.0
323,Indigo,6.00E-224,Kolkata,Night,zero,Night,Delhi,Economy,2.5,17.0
324,Air_India,AI-559,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.25,46.0
325,SpiceJet,SG-8130,Kolkata,,zero,Morning,Delhi,Economy,2.67,
326,Indigo,6.00E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,39.0
327,SpiceJet,SG-143,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.25,
328,Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,Business,15.08,41.0
329,,G8-518,Bangalore,Night,zero,Late_Night,Hyderabad,Economy,1.25,
330,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Economy,14.75,34.0
331,AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.92,17.0
332,,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,26.75,33.0
333,Air_India,AI-440,Chennai,,one,Afternoon,Mumbai,Economy,6.67,28.0
334,Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,Business,22.42,41.0
335,Air_India,AI-675,Mumbai,,one,Afternoon,Delhi,Economy,6.75,33.0
336,Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.58,48.0
337,Vistara,UK-874,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.5,16.0
338,Vistara,UK-708,Kolkata,Night,one,Early_Morning,Mumbai,Economy,11.5,14.0
339,Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Economy,16.83,8.0
340,GO_FIRST,G8-515,Hyderabad,Morning,one,Night,Delhi,Economy,,
341,Indigo,0.00E+00,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,6.33,2.0
342,Air_India,AI-439,Delhi,,zero,Morning,Chennai,Economy,2.83,12.0
343,Air_India,AI-543,Hyderabad,Morning,one,Morning,Mumbai,Economy,21.75,28.0
344,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.08,14.0
345,Vistara,UK-860,Hyderabad,,one,Night,Bangalore,Economy,15.67,46.0
346,Air_India,AI-660,Mumbai,,one,Afternoon,Kolkata,Business,20.5,44.0
347,Indigo,0.00E+00,Bangalore,Afternoon,one,Evening,Kolkata,Economy,6.17,38.0
348,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Chennai,Economy,17.42,25.0
349,GO_FIRST,G8-116,Bangalore,,one,Night,Mumbai,Economy,,4.0
350,Vistara,UK-986,Mumbai,,zero,Late_Night,Delhi,Business,2.17,23.0
351,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.42,18.0
352,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,25.0
353,Indigo,0.00E+00,Delhi,Evening,one,Night,Mumbai,Economy,4.92,13.0
354,GO_FIRST,G8-792,Kolkata,Evening,one,Late_Night,Mumbai,Economy,7.5,49.0
355,Vistara,UK-958,Mumbai,Afternoon,one,Morning,Chennai,Economy,21.5,47.0
356,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,12.17,6.0
357,,0.00E+00,Kolkata,Night,one,Morning,Bangalore,Economy,11.25,10.0
358,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Delhi,Economy,9.92,39.0
359,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Business,7.33,31.0
360,Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,Economy,,45.0
361,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.08,15.0
362,Vistara,UK-898,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,6.5,29.0
363,Vistara,UK-988,Mumbai,,one,Morning,Hyderabad,Business,12.5,46.0
364,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Business,27.33,36.0
365,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,Economy,19.92,2.0
366,Vistara,UK-993,Delhi,,one,Night,Hyderabad,Business,8.08,39.0
367,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,11.33,9.0
368,Air_India,AI-888,Mumbai,Evening,one,Evening,Chennai,Economy,,29.0
369,Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Economy,22.5,16.0
370,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,16.0
371,Vistara,UK-875,Mumbai,Evening,one,Morning,Delhi,Business,,
372,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,10.5,19.0
373,Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Economy,16.08,43.0
374,Vistara,UK-894,Hyderabad,Evening,two_or_more,Evening,Kolkata,Economy,25.42,45.0
375,Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Economy,6.25,29.0
376,Vistara,UK-720,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.42,18.0
377,Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.67,14.0
378,Vistara,UK-944,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.25,10.0
379,Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Economy,9.83,44.0
380,GO_FIRST,G8-2411,Mumbai,Afternoon,one,Night,Delhi,Economy,10.25,33.0
381,GO_FIRST,G8-399,Bangalore,Night,one,Early_Morning,Chennai,Economy,9.67,12.0
382,SpiceJet,SG-535,Bangalore,Evening,,Night,Delhi,Economy,2.75,44.0
383,Air_India,AI-631,Mumbai,Evening,two_or_more,Evening,Hyderabad,Economy,24.0,14.0
384,GO_FIRST,G8-511,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,10.67,18.0
385,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,17.92,43.0
386,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Economy,13.0,27.0
387,Indigo,0.00E+00,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.25,
388,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,Economy,12.58,14.0
389,Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,11.58,
390,Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,11.0
391,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.0,4.0
392,Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,
393,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,Economy,13.17,42.0
394,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Business,14.92,11.0
395,Vistara,UK-927,Delhi,Morning,,Evening,Bangalore,Economy,9.75,9.0
396,GO_FIRST,G8-285,Bangalore,,one,Late_Night,Mumbai,Economy,9.58,22.0
397,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,16.33,8.0
398,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,Business,10.5,30.0
399,Indigo,0.00E+00,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,12.0
400,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.25,18.0
401,Indigo,0.00E+00,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.75,6.0
402,AirAsia,I5-972,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.33,33.0
403,Indigo,0.00E+00,Delhi,Evening,zero,Night,Hyderabad,Economy,2.33,21.0
404,Vistara,UK-837,Delhi,,one,Morning,Mumbai,Economy,18.25,1.0
405,Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.67,16.0
406,Indigo,0.00E+00,Bangalore,Evening,zero,Night,Mumbai,Economy,2.0,
407,Indigo,0.00E+00,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.67,20.0
408,AirAsia,I5-779,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,13.92,46.0
409,,UK-846,Bangalore,Morning,one,Evening,Kolkata,Business,11.42,8.0
410,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,32.0
411,Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,Economy,13.17,
412,Vistara,UK-828,Chennai,Early_Morning,,Afternoon,Bangalore,Economy,9.0,24.0
413,Air_India,AI-544,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,31.0
414,Indigo,0.00E+00,Bangalore,,zero,Morning,Hyderabad,Economy,1.17,26.0
415,,I5-1529,Delhi,Morning,one,Afternoon,Chennai,Economy,5.5,14.0
416,Indigo,0.00E+00,Mumbai,Evening,zero,Night,Delhi,Economy,1.83,27.0
417,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,24.0
418,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Economy,16.08,24.0
419,Air_India,AI-765,Kolkata,Afternoon,one,Evening,Mumbai,Economy,26.42,46.0
420,,UK-898,Hyderabad,Early_Morning,,Night,Delhi,Economy,,46.0
421,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Economy,10.33,44.0
422,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.08,43.0
423,GO_FIRST,G8-505,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.67,47.0
424,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Chennai,Business,16.42,37.0
425,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,Business,19.0,22.0
426,Indigo,0.00E+00,Delhi,Evening,one,Night,Mumbai,Economy,4.5,47.0
427,AirAsia,I5-1530,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.83,49.0
428,Air_India,AI-483,Delhi,Evening,one,Evening,Mumbai,Business,23.92,9.0
429,Air_India,AI-526,Kolkata,Evening,one,Evening,Delhi,Economy,23.5,27.0
430,AirAsia,I5-942,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,30.0
431,,UK-866,Bangalore,Night,,Morning,Delhi,Economy,13.33,20.0
432,Vistara,UK-945,Delhi,Morning,one,Evening,Kolkata,Business,8.25,46.0
433,Vistara,UK-894,Hyderabad,Evening,,Morning,Mumbai,Economy,16.92,25.0
434,Indigo,6.00E-269,Chennai,Morning,one,Evening,Mumbai,Economy,9.33,32.0
435,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,Business,1.58,40.0
436,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,11.83,35.0
437,Vistara,UK-802,Bangalore,Evening,one,Early_Morning,Mumbai,Business,13.17,46.0
438,Indigo,0.00E+00,Hyderabad,Early_Morning,two_or_more,Night,Chennai,Economy,15.42,27.0
439,Air_India,AI-888,Mumbai,Evening,one,Evening,Bangalore,Business,21.25,49.0
440,SpiceJet,SG-1062,Mumbai,Evening,,Night,Delhi,Economy,2.42,4.0
441,Vistara,UK-830,Hyderabad,,one,Night,Chennai,Economy,9.92,33.0
442,AirAsia,I5-784,Delhi,Evening,one,Morning,Kolkata,Economy,16.92,31.0
443,Air_India,AI-669,Mumbai,Morning,one,Night,Delhi,Business,11.92,35.0
444,Indigo,0.00E+00,Hyderabad,Afternoon,one,Night,Kolkata,Economy,7.0,32.0
445,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Economy,24.92,15.0
446,Indigo,0.00E+00,Kolkata,Morning,one,Evening,Mumbai,Economy,10.17,36.0
447,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Economy,38.58,9.0
448,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,Business,9.0,
449,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,Business,21.25,25.0
450,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Business,20.58,44.0
451,Indigo,0.00E+00,Delhi,Morning,zero,Morning,Hyderabad,Economy,,23.0
452,Vistara,UK-851,Mumbai,,two_or_more,Evening,Chennai,Economy,,26.0
453,Vistara,UK-834,Chennai,Evening,one,Morning,Kolkata,Business,15.42,3.0
454,SpiceJet,SG-531,Bangalore,,one,Night,Kolkata,Economy,10.83,39.0
455,Vistara,UK-876,Hyderabad,,one,Afternoon,Delhi,Business,16.92,37.0
456,Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.67,49.0
457,AirAsia,I5-471,Mumbai,Night,one,Morning,Delhi,Economy,11.33,44.0
458,Air_India,AI-635,Mumbai,,one,Afternoon,Kolkata,Business,7.42,10.0
459,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,26.83,46.0
460,Air_India,AI-501,Bangalore,Afternoon,one,Night,Hyderabad,Business,10.25,29.0
461,Vistara,UK-774,Kolkata,Night,,Evening,Bangalore,Business,21.17,29.0
462,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,Business,,32.0
463,Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,6.0
464,Vistara,UK-963,Delhi,Morning,one,Night,Hyderabad,Economy,12.08,42.0
465,,UK-955,Delhi,Evening,one,Morning,Chennai,Economy,15.08,48.0
466,Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,17.0
467,GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,,45.0
468,Indigo,0.00E+00,Mumbai,Evening,one,Late_Night,Chennai,Economy,7.25,10.0
469,Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,16.17,9.0
470,Indigo,0.00E+00,Chennai,Afternoon,one,Late_Night,Delhi,Economy,9.33,16.0
471,Air_India,AI-888,Mumbai,Evening,,Evening,Chennai,Economy,24.0,15.0
472,Air_India,AI-9927,Bangalore,,zero,Evening,Hyderabad,Economy,1.5,3.0
473,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,11.5,48.0
474,Vistara,UK-838,Chennai,Night,one,Afternoon,Hyderabad,Economy,15.5,
475,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,32.0
476,Vistara,UK-815,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,21.0
477,,AI-698,Hyderabad,Night,,Morning,Delhi,Economy,10.92,31.0
478,Indigo,0.00E+00,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,6.5,36.0
479,,UK-708,Kolkata,Night,,Afternoon,Mumbai,Business,16.17,21.0
480,Vistara,UK-836,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,8.08,37.0
481,Air_India,AI-868,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,25.0
482,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,Business,6.33,7.0
483,SpiceJet,SG-387,Kolkata,Night,one,Morning,Mumbai,Economy,10.67,31.0
484,Vistara,UK-837,Delhi,,zero,Night,Chennai,Business,2.83,32.0
485,Air_India,AI-763,Kolkata,Early_Morning,two_or_more,Evening,Mumbai,Economy,,4.0
486,Vistara,UK-673,Delhi,,two_or_more,Night,Chennai,Economy,9.75,18.0
487,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Hyderabad,Business,5.25,11.0
488,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,44.0
489,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,,34.0
490,Vistara,UK-945,Delhi,,one,Night,Bangalore,Economy,11.17,26.0
491,Air_India,AI-773,Kolkata,Evening,one,Evening,Delhi,Economy,25.0,37.0
492,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,Business,13.42,22.0
493,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,Business,10.33,28.0
494,Vistara,UK-993,Delhi,Afternoon,one,Evening,Chennai,Business,7.08,8.0
495,Vistara,UK-960,Mumbai,Morning,,Night,Chennai,Business,10.83,29.0
496,Air_India,AI-9720,Kolkata,,one,Evening,Mumbai,Economy,9.67,15.0
497,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Business,15.0,34.0
498,Air_India,AI-675,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,43.0
499,AirAsia,I5-821,Chennai,Night,one,Early_Morning,Mumbai,Economy,8.67,29.0
500,Air_India,AI-505,Bangalore,,one,Night,Hyderabad,Business,13.17,20.0
501,,UK-852,Bangalore,Morning,one,Afternoon,Delhi,Business,5.0,
502,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,25.0
503,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Business,7.0,44.0
504,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,39.0
505,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,,15.0
506,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Economy,17.08,13.0
507,Vistara,UK-824,Chennai,Night,two_or_more,Afternoon,Hyderabad,Economy,15.75,25.0
508,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.33,10.0
509,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,16.08,22.0
510,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,17.17,24.0
511,Indigo,6.00E-283,Hyderabad,Evening,zero,Evening,Kolkata,Economy,2.0,35.0
512,Vistara,UK-778,Kolkata,,one,Night,Mumbai,Business,7.5,19.0
513,GO_FIRST,G8-119,Delhi,Evening,one,Late_Night,Hyderabad,Economy,5.42,44.0
514,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Chennai,Economy,13.75,13.0
515,Indigo,6.00E-207,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.83,17.0
516,SpiceJet,SG-8152,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.67,39.0
517,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Business,13.67,48.0
518,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,Business,10.25,29.0
519,Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,Economy,13.5,3.0
520,Vistara,UK-874,Hyderabad,Morning,zero,Morning,Mumbai,Business,1.5,5.0
521,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.75,46.0
522,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.25,43.0
523,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,
524,Air_India,AI-763,Kolkata,Early_Morning,,Evening,Chennai,Economy,12.0,10.0
525,Indigo,0.00E+00,Mumbai,Afternoon,zero,Evening,Chennai,Economy,1.92,33.0
526,GO_FIRST,G8-241,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.75,30.0
527,GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.75,8.0
528,Indigo,0.00E+00,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,33.0
529,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Economy,8.25,22.0
530,Vistara,UK-874,Hyderabad,Morning,zero,Morning,Mumbai,Business,1.5,19.0
531,Air_India,AI-559,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.5,35.0
532,Vistara,UK-995,Delhi,,one,Evening,Kolkata,Business,9.58,39.0
533,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,Economy,22.33,38.0
534,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,Economy,8.33,39.0
535,,UK-890,Hyderabad,Evening,one,Morning,Mumbai,Business,16.08,7.0
536,,UK-851,Mumbai,,one,Afternoon,Delhi,Economy,7.17,14.0
537,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Economy,,
538,Air_India,AI-868,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,7.0
539,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Business,10.75,8.0
540,Air_India,AI-538,Chennai,Night,one,Evening,Kolkata,Economy,21.25,24.0
541,Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,Economy,13.92,14.0
542,Indigo,0.00E+00,Delhi,Morning,,Evening,Kolkata,Economy,5.5,
543,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,Business,,10.0
544,Indigo,0.00E+00,Bangalore,Morning,one,Night,Kolkata,Economy,10.17,4.0
545,Indigo,0.00E+00,Delhi,Night,one,Morning,Mumbai,Economy,10.17,9.0
546,Air_India,AI-502,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,11.0
547,Air_India,AI-570,Mumbai,Early_Morning,,Afternoon,Kolkata,Business,8.58,42.0
548,AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.75,37.0
549,Indigo,0.00E+00,Bangalore,Night,one,Early_Morning,Kolkata,Economy,10.0,25.0
550,Air_India,AI-865,Delhi,,one,Afternoon,Kolkata,Economy,25.5,42.0
551,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Economy,6.83,8.0
552,Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Economy,13.83,24.0
553,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,Business,16.92,47.0
554,GO_FIRST,G8-426,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,6.58,45.0
555,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,26.0
556,Vistara,UK-944,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,39.0
557,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,Business,12.5,44.0
558,,I5-592,Bangalore,Evening,zero,Evening,Kolkata,Economy,2.42,16.0
559,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Business,21.75,4.0
560,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,Business,17.58,38.0
561,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,Business,12.75,28.0
562,AirAsia,I5-1530,Bangalore,Afternoon,one,Late_Night,Kolkata,Economy,12.17,33.0
563,Vistara,UK-866,Bangalore,Night,zero,Night,Mumbai,Business,,38.0
564,Indigo,6.00E-186,Delhi,Afternoon,,Night,Bangalore,Economy,10.5,12.0
565,Vistara,UK-812,Bangalore,Morning,,Night,Mumbai,Business,13.08,
566,Vistara,UK-832,Chennai,Early_Morning,one,Night,Kolkata,Economy,15.83,13.0
567,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,13.08,18.0
568,Vistara,UK-810,Bangalore,,one,Night,Chennai,Economy,15.75,11.0
569,Vistara,UK-866,Bangalore,Night,zero,Night,Mumbai,Economy,1.75,25.0
570,AirAsia,I5-1531,Chennai,Night,one,Afternoon,Delhi,Economy,16.08,22.0
571,Air_India,AI-515,Hyderabad,Morning,one,Night,Delhi,Business,14.33,7.0
572,Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,32.0
573,SpiceJet,SG-731,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.25,14.0
574,Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.17,27.0
575,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Business,17.17,42.0
576,Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.75,13.0
577,AirAsia,I5-747,Delhi,Evening,one,Morning,Kolkata,Economy,14.0,29.0
578,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,13.92,43.0
579,Indigo,0.00E+00,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.58,28.0
580,Indigo,0.00E+00,Mumbai,Late_Night,one,Morning,Delhi,Economy,8.83,21.0
581,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Economy,14.25,16.0
582,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Economy,15.83,43.0
583,Vistara,UK-847,Delhi,Morning,one,Afternoon,Bangalore,Business,4.83,39.0
584,Vistara,UK-811,Delhi,Early_Morning,,Night,Chennai,Economy,17.17,8.0
585,Vistara,UK-835,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,18.0
586,Indigo,0.00E+00,Bangalore,Evening,zero,Evening,Delhi,Economy,2.75,45.0
587,GO_FIRST,G8-717,Delhi,Evening,one,Night,Bangalore,Economy,7.0,27.0
588,Air_India,AI-867,Mumbai,Night,one,Evening,Kolkata,Economy,21.67,43.0
589,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,Business,16.58,26.0
590,AirAsia,I5-783,Delhi,Early_Morning,one,Night,Chennai,Economy,14.83,42.0
591,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,Economy,13.17,14.0
592,AirAsia,I5-1531,Chennai,Night,zero,Night,Bangalore,Economy,1.5,40.0
593,Indigo,0.00E+00,Hyderabad,Morning,zero,Morning,Delhi,Economy,2.25,39.0
594,SpiceJet,SG-455,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.5,27.0
595,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Business,9.92,6.0
596,Vistara,UK-836,Chennai,Morning,one,Evening,Hyderabad,Economy,9.17,7.0
597,AirAsia,I5-1517,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,10.25,28.0
598,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,9.5,47.0
599,Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Economy,13.0,16.0
600,Air_India,AI-9894,Chennai,Morning,one,Morning,Kolkata,Economy,23.58,39.0
601,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,Business,13.42,21.0
602,GO_FIRST,G8-805,Bangalore,Morning,one,Night,Mumbai,Economy,15.25,27.0
603,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Business,21.5,28.0
